iter	RMSE
0	0.8376929245
1	0.8244721451
2	0.7832000128
3	0.8369307016
4	0.8262594692
5	0.7844952264
6	0.8375869755
7	0.8277634771
8	0.7887210366
9	0.8415090064
10	0.8312897625
11	0.7928551453
12	0.7985081335
13	0.7789818847
14	0.7369929483
15	0.7989755252
16	0.7832504045
17	0.7433441971
18	0.7987181272
19	0.7843925464
20	0.7451479013
21	0.8025731792
22	0.7892593682
23	0.7455789318
24	0.7614353287
25	0.7441467089
26	0.7159688543
27	0.7642867085
28	0.7474646006
29	0.7209723707
30	0.7620680192
31	0.7478144566
32	0.7210000739
33	0.7681378461
34	0.7572025947
35	0.7152766845
36	0.7289905316
37	0.7214009158
38	0.7105439128
39	0.7313263375
40	0.7194232741
41	0.7175235055
42	0.7304723427
43	0.720129591
44	0.706353164
45	0.7378896759
46	0.7265904771
47	0.70239343
48	0.8152061321
49	0.7984263348
50	0.7568115073
51	0.8165403289
52	0.8041399275
53	0.7561529308
54	0.8182593399
55	0.8080475705
56	0.7506034196
57	0.8230475088
58	0.8122767952
59	0.7583816547
60	0.7665524625
61	0.7547382185
62	0.7130035183
63	0.767796356
64	0.7575162864
65	0.7161823189
66	0.7700227496
67	0.7562418154
68	0.7146555716
69	0.7775566576
70	0.763773414
71	0.7148670994
72	0.7278873242
73	0.7263133269
